% time-domain current integration by openEMS v0.0.36-145-g8ee535b @Thu Mar 26 19:25:50 2026
% start-coordinates: (-0.1175,-0.1175,0.495) m -> [27,27,99]
% stop-coordinates: (0.1125,0.1125,0.495) m -> [73,73,99]
% t/s	current
4.81458305467e-12	0
1.20364576367e-10	0
2.35914569679e-10	0
3.51464562991e-10	0
4.67014556303e-10	0
5.82564549616e-10	0
6.98114542928e-10	0
8.1366453624e-10	0
9.29214529552e-10	0
1.04476452286e-09	0
1.16031451618e-09	8.41722280798e-33
1.27586450949e-09	1.85658335158e-24
1.3914145028e-09	3.08055791313e-18
1.50696449611e-09	1.07548308638e-13
1.62251448943e-09	1.10424433486e-10
1.73806448274e-09	3.24641269422e-09
1.85361447605e-09	1.41689566746e-08
1.96916446936e-09	4.68577496804e-08
2.08471446267e-09	1.42076387988e-07
2.20026445599e-09	3.82931204967e-07
2.3158144493e-09	9.19715319014e-07
2.43136444261e-09	1.96819632947e-06
2.54691443592e-09	3.75128024643e-06
2.66246442923e-09	6.36726645098e-06
2.77801442255e-09	9.62335434451e-06
2.89356441586e-09	1.29483669298e-05
3.00911440917e-09	1.55068555614e-05
3.12466440248e-09	1.65256951732e-05
3.2402143958e-09	1.56682199304e-05
3.35576438911e-09	1.32129061967e-05
3.47131438242e-09	9.90835087578e-06
3.58686437573e-09	6.60632531435e-06
3.70241436904e-09	3.91592357118e-06
3.81796436236e-09	2.06320169127e-06
3.93351435567e-09	9.65270828601e-07
4.04906434898e-09	3.99678555141e-07
4.16461434229e-09	1.45518299632e-07
4.28016433561e-09	4.6844192525e-08
4.39571432892e-09	1.48801806432e-08
4.51126432223e-09	6.46683506744e-09
4.62681431554e-09	4.33097824271e-09
4.74236430885e-09	2.23851293057e-09
4.85791430217e-09	-6.38488761862e-10
4.97346429548e-09	-1.29846866592e-09
5.08901428879e-09	6.12286332746e-10
5.2045642821e-09	3.61415142258e-09
5.32011427541e-09	5.3053477167e-09
5.43566426873e-09	3.86460818902e-09
5.55121426204e-09	-3.57796875461e-10
5.66676425535e-09	-5.36459099365e-09
5.78231424866e-09	-9.12326481028e-09
5.89786424198e-09	-1.10063362868e-08
6.01341423529e-09	-1.19710552582e-08
6.1289642286e-09	-1.34100899274e-08
6.24451422191e-09	-1.57497694886e-08
6.36006421522e-09	-1.78717716182e-08
6.47561420854e-09	-1.80736989819e-08
