% time-domain voltage integration by openEMS v0.0.36-145-g8ee535b @Thu Mar 26 20:58:04 2026
% start-coordinates: (0.09,0.01,0.1) m -> [19,15,5]
% stop-coordinates: (0.23,0.01,0.1) m -> [26,15,5]
% t/s	voltage
0	0
1.15549993312e-10	0
2.31099986624e-10	4.51137696644e-10
3.46649979937e-10	4.5123023984e-08
4.62199973249e-10	3.11104333406e-07
5.77749966561e-10	1.0899248224e-06
6.93299959873e-10	3.54945936465e-06
8.08849953185e-10	1.01653351976e-05
9.24399946497e-10	2.60495953626e-05
1.03994993981e-09	5.94797506892e-05
1.15549993312e-09	0.000121169764498
1.27104992643e-09	0.000220193584028
1.38659991975e-09	0.000357067816367
1.50214991306e-09	0.000516825737577
1.61769990637e-09	0.00066798037733
1.73324989968e-09	0.000771306928073
1.84879989299e-09	0.000796077343693
1.96434988631e-09	0.000734752022254
2.07989987962e-09	0.000606436282396
2.19544987293e-09	0.000447124191851
2.31099986624e-09	0.000293472832709
2.42654985956e-09	0.000170055609487
2.54209985287e-09	8.54740137584e-05
2.65764984618e-09	3.59797122655e-05
2.77319983949e-09	1.18976147405e-05
2.8887498328e-09	2.91119056328e-06
3.00429982612e-09	9.26431415138e-07
3.11984981943e-09	9.32384872421e-07
3.23539981274e-09	7.00932476061e-07
3.35094980605e-09	-5.42182867491e-08
3.46649979937e-09	-8.87271605521e-07
3.58204979268e-09	-1.24250351519e-06
3.69759978599e-09	-1.04652115596e-06
3.8131497793e-09	-5.77307936567e-07
3.92869977261e-09	-1.98124328499e-07
4.04424976593e-09	-9.88688294012e-08
4.15979975924e-09	-2.49148762954e-07
4.27534975255e-09	-4.63212973756e-07
4.39089974586e-09	-5.54968544009e-07
4.50644973917e-09	-4.20291617065e-07
4.62199973249e-09	-1.36776924009e-07
4.7375497258e-09	8.54516972737e-08
4.85309971911e-09	6.91144643739e-08
4.96864971242e-09	-1.79149726165e-07
5.08419970574e-09	-4.59122172281e-07
5.19974969905e-09	-5.57080077179e-07
5.31529969236e-09	-4.06655879193e-07
5.43084968567e-09	-1.28997522664e-07
5.54639967898e-09	9.10013979727e-08
5.6619496723e-09	1.38685022799e-07
5.77749966561e-09	1.61986477565e-08
5.89304965892e-09	-1.74919265739e-07
6.00859965223e-09	-3.07085956663e-07
6.12414964555e-09	-2.94289440372e-07
6.23969963886e-09	-1.38902592983e-07
6.35524963217e-09	5.63526570962e-08
6.47079962548e-09	1.64362945476e-07
6.58634961879e-09	1.18542338834e-07
6.70189961211e-09	-3.94888737265e-08
6.81744960542e-09	-1.93259152681e-07
6.93299959873e-09	-2.28894110776e-07
7.04854959204e-09	-1.04501567288e-07
7.16409958535e-09	1.16904862221e-07
7.27964957867e-09	3.01424714522e-07
7.39519957198e-09	3.27434600322e-07
7.51074956529e-09	1.80201288558e-07
7.6262995586e-09	-2.8659522755e-08
7.74184955192e-09	-1.49354086432e-07
7.85739954523e-09	-1.10825226995e-07
7.97294953854e-09	3.52884386157e-08
8.08849953185e-09	1.81873238247e-07
8.20404952516e-09	2.56187007608e-07
8.31959951848e-09	2.50598186646e-07
8.43514951179e-09	1.91453073173e-07
8.5506995051e-09	1.12589244594e-07
8.66624949841e-09	5.84637846954e-08
8.78179949173e-09	6.86776444603e-08
8.89734948504e-09	1.43530625607e-07
9.01289947835e-09	2.26861645913e-07
9.12844947166e-09	2.49249861639e-07
9.24399946497e-09	1.9643082716e-07
