% time-domain electric field probe by openEMS v0.0.36-145-g8ee535b @Thu Mar 26 19:34:38 2026
% start-coordinates: (-0.0149896,1.04592e-16,1.04592e-16) m -> [35,40,40]
% stop-coordinates: (-0.0149896,1.04592e-16,1.04592e-16) m -> [35,40,40]
% t/s	Ex/(V/m)	Ey/(V/m)	Ez/(V/m)
0	0	0	0
1.212435647e-10	-1.13271857184e-12	-4.00352579843e-13	6.02472562738e-06
2.424871294e-10	4.38535132673e-12	-1.59311495147e-12	1.15539952113e-05
3.637306941e-10	-1.22278571247e-11	6.19989468051e-13	4.02023343223e-05
4.84974258799e-10	2.20054140128e-11	-1.86683547696e-11	0.000117471728929
6.06217823499e-10	1.75048283853e-10	-9.48602850187e-11	0.000301333444252
7.27461388199e-10	7.03347789233e-11	1.17468139389e-11	0.000679124916749
8.48704952899e-10	-5.41836723039e-10	3.73996449359e-10	0.00134546562038
9.69948517599e-10	6.82506163349e-10	-1.12990415072e-09	0.0023433647698
1.0911920823e-09	7.46945123683e-10	4.93770965482e-10	0.00358939050906
1.212435647e-09	9.08043103158e-10	2.47478966361e-09	0.00483715155204
1.3336792117e-09	3.92530407867e-10	2.76846843516e-09	0.00573775871376
1.4549227764e-09	5.60958067733e-09	-1.39598251994e-09	0.00599433550465
1.5761663411e-09	-4.68859408786e-09	3.62934603839e-09	0.00551905644356
1.6974099058e-09	-9.18906735044e-10	-7.25947729325e-09	0.00448199767789
1.8186534705e-09	2.68968292762e-09	-4.96300670246e-09	0.00321374215183
1.9398970352e-09	3.05436440665e-10	9.85561024233e-10	0.00203744179607
2.0611405999e-09	-5.32271779595e-10	-6.17784175008e-10	0.00114420064979
2.1823841646e-09	-4.43668028311e-10	6.85993346148e-10	0.000570855236889
2.3036277293e-09	-2.20768847327e-09	1.83661264438e-09	0.000253935173978
2.424871294e-09	-8.72590825447e-10	6.53395145141e-10	0.000101354270773
2.5461148587e-09	-1.00650343319e-09	7.06670809639e-10	3.67009675119e-05
2.6673584234e-09	-5.59205369963e-10	6.52559514533e-10	1.25142759262e-05
2.7886019881e-09	-9.57355941571e-10	3.95140442533e-10	4.61063416746e-06
2.9098455528e-09	-7.76097442425e-10	6.55577636093e-10	2.69889282592e-06
3.0310891175e-09	-9.09572597215e-10	6.82879170105e-10	2.9220350476e-06
3.1523326822e-09	-7.34286328976e-10	7.24078948844e-10	3.15659500419e-06
3.2735762469e-09	-5.60845348375e-10	7.87051921021e-10	3.01415787988e-06
3.3948198116e-09	-9.68348682835e-10	5.86008838332e-10	2.72971706611e-06
3.5160633763e-09	-8.68740255807e-10	6.67985517394e-10	2.34571303515e-06
3.637306941e-09	-6.52792417724e-10	5.53099038896e-10	1.97527643381e-06
3.7585505057e-09	-1.13456170821e-09	8.27403049719e-10	1.72137574264e-06
3.87979407039e-09	-5.61197741029e-10	7.10044868032e-10	1.5201324989e-06
4.00103763509e-09	-1.00254017312e-09	6.78793816689e-10	1.36893261338e-06
4.12228119979e-09	-5.81646858131e-10	5.94456569765e-10	1.28739234658e-06
4.24352476449e-09	-8.92245757136e-10	7.0551121214e-10	1.22071337023e-06
4.36476832919e-09	-6.64830691787e-10	6.80491550753e-10	1.14508372696e-06
4.48601189389e-09	-1.02803822634e-09	7.23602509926e-10	1.07964972782e-06
4.60725545859e-09	-7.05436712051e-10	7.48828167676e-10	1.01509193073e-06
4.72849902329e-09	-9.93145567257e-10	6.71251514492e-10	9.62267760492e-07
4.84974258799e-09	-6.66375519843e-10	6.38171594464e-10	9.52168624504e-07
4.97098615269e-09	-8.70486017112e-10	6.33366772716e-10	8.96600675308e-07
5.09222971739e-09	-6.50383677958e-10	6.39872366395e-10	8.81284618955e-07
5.21347328209e-09	-9.43573063486e-10	6.98198775265e-10	8.51799419929e-07
5.33471684679e-09	-6.50307007964e-10	6.00689153168e-10	8.34324706866e-07
