% time-domain electric field probe by openEMS v0.0.36-145-g8ee535b @Thu Mar 26 19:34:38 2026
% start-coordinates: (0.0119917,1.04592e-16,1.04592e-16) m -> [44,40,40]
% stop-coordinates: (0.0119917,1.04592e-16,1.04592e-16) m -> [44,40,40]
% t/s	Ex/(V/m)	Ey/(V/m)	Ez/(V/m)
0	0	0	0
1.212435647e-10	-1.38443389635e-12	-9.15253425636e-13	1.06662127727e-05
2.424871294e-10	-4.74719267521e-12	5.70071074561e-12	2.28852777843e-05
3.637306941e-10	1.71520315871e-11	-1.45002262406e-11	7.63306155789e-05
4.84974258799e-10	2.319319542e-11	9.45242570695e-11	0.000223013510194
6.06217823499e-10	7.08344064456e-12	8.75090882069e-11	0.000572880984042
7.27461388199e-10	2.56784953283e-10	-2.96953592929e-10	0.00129421045176
8.48704952899e-10	1.77110377598e-09	-4.99193496038e-11	0.00257014742719
9.69948517599e-10	-9.03118936607e-10	1.56320498536e-10	0.0044877059777
1.0911920823e-09	-1.12865573175e-09	1.90788102063e-09	0.00689144869905
1.212435647e-09	-2.80407195528e-09	-7.03697460463e-10	0.0093087407447
1.3336792117e-09	-5.16483836497e-10	3.20980175365e-09	0.0110636752459
1.4549227764e-09	2.61258849977e-09	6.96280723464e-09	0.0115733048262
1.5761663411e-09	2.76563019877e-09	3.78607831266e-09	0.0106591468233
1.6974099058e-09	-3.59666393437e-10	9.5582471159e-10	0.00864726784106
1.8186534705e-09	2.69685416694e-11	-5.21449817127e-09	0.00618233078663
1.9398970352e-09	-8.75178871737e-10	-3.86141772094e-09	0.00389809800818
2.0611405999e-09	-4.88544169443e-10	-7.87616168782e-10	0.00216982029026
2.1823841646e-09	1.09021375825e-09	-9.68178417583e-10	0.00106785873824
2.3036277293e-09	8.16347670517e-10	-1.85148054755e-09	0.000465735649028
2.424871294e-09	-3.7470332772e-11	-1.04271228461e-09	0.000180664230495
2.5461148587e-09	-1.4312502291e-11	-9.3473749761e-10	6.27731902212e-05
2.6673584234e-09	-7.32138231027e-11	-9.49544932743e-10	2.00135676942e-05
2.7886019881e-09	2.43569867137e-10	-6.5051850142e-10	6.52020122433e-06
2.9098455528e-09	-3.59500504161e-10	-8.97647809209e-10	3.69756052319e-06
3.0310891175e-09	5.2611922954e-10	-7.80454684999e-10	3.35158914229e-06
3.1523326822e-09	-5.62302033061e-11	-8.50006159682e-10	3.85704322154e-06
3.2735762469e-09	4.0548763691e-10	-1.01495123695e-09	3.69897696344e-06
3.3948198116e-09	-3.08431886713e-10	-8.65472450454e-10	3.39505735586e-06
3.5160633763e-09	2.06612886539e-10	-1.07121211277e-09	3.03251027632e-06
3.637306941e-09	4.99713188405e-11	-7.71761826576e-10	2.68228009422e-06
3.7585505057e-09	1.29308782528e-10	-9.11611585083e-10	2.38898660299e-06
3.87979407039e-09	-1.4717681512e-10	-7.47629077896e-10	2.19021450087e-06
4.00103763509e-09	2.18746835353e-10	-8.22477725885e-10	2.07302414257e-06
4.12228119979e-09	-1.8250592357e-10	-8.63208732706e-10	1.97918312473e-06
4.24352476449e-09	2.02196080059e-10	-8.95275306865e-10	1.89537302799e-06
4.36476832919e-09	-8.18348486131e-11	-9.61093097484e-10	1.83891243406e-06
4.48601189389e-09	2.1556078119e-10	-1.06319445661e-09	1.77352006007e-06
4.60725545859e-09	6.58588922451e-12	-9.21742005901e-10	1.71748890144e-06
4.72849902329e-09	2.60003158213e-10	-8.71316005966e-10	1.67303812688e-06
4.84974258799e-09	-1.41285413193e-10	-8.01845179438e-10	1.59251893544e-06
4.97098615269e-09	1.64270580224e-10	-8.01144082971e-10	1.58640196374e-06
5.09222971739e-09	-9.35613162975e-11	-8.35137099233e-10	1.58380446534e-06
5.21347328209e-09	2.52880985885e-10	-8.96785054782e-10	1.5570553424e-06
5.33471684679e-09	-7.31906367583e-11	-7.8187112698e-10	1.51833076676e-06
5.45596041149e-09	1.42072510248e-10	-8.93405137645e-10	1.50902673044e-06
5.57720397619e-09	-4.43163326374e-11	-8.4478218452e-10	1.51425876029e-06
5.69844754089e-09	1.93065407036e-10	-8.67861444079e-10	1.48468371907e-06
5.81969110559e-09	-1.23206126738e-11	-7.79711130715e-10	1.48431427733e-06
5.94093467029e-09	1.3346159288e-10	-8.56124859211e-10	1.49256894504e-06
6.06217823499e-09	-6.13594214065e-11	-7.92031058512e-10	1.47181236274e-06
6.18342179969e-09	2.66736718548e-10	-8.80686091896e-10	1.46740187416e-06
6.30466536439e-09	-1.12723950677e-10	-8.49076716826e-10	1.44103922817e-06
6.42590892909e-09	1.35548029349e-10	-7.97923147577e-10	1.44393313913e-06
6.54715249379e-09	-5.75721994452e-11	-9.05772514043e-10	1.46361576286e-06
6.66839605849e-09	2.40741160244e-10	-9.697118898e-10	1.46018265064e-06
6.78963962319e-09	-9.07746784479e-11	-6.94169911723e-10	1.46939173421e-06
6.91088318789e-09	3.01218506024e-10	-8.59413495656e-10	1.45075122061e-06
7.03212675259e-09	-4.36547374917e-11	-8.75343784555e-10	1.44265342492e-06
7.15337031729e-09	7.78734329671e-11	-8.211302869e-10	1.44771199194e-06
7.27461388199e-09	-6.42621311178e-11	-7.69657886203e-10	1.44562732728e-06
7.39585744669e-09	1.83970573618e-10	-8.33213116356e-10	1.44312700361e-06
7.51710101139e-09	-5.09068781175e-11	-8.21965700517e-10	1.44372619842e-06
7.63834457609e-09	2.11356480788e-10	-9.2446408002e-10	1.44196831342e-06
7.75958814079e-09	-1.04762513149e-10	-8.14988803363e-10	1.4393385222e-06
7.88083170549e-09	2.68822811448e-10	-9.12136412893e-10	1.44206682134e-06
8.00207527019e-09	-1.11670976909e-10	-7.92818951199e-10	1.44215392309e-06
8.12331883489e-09	1.59741264144e-10	-9.81376795457e-10	1.44231731292e-06
8.24456239959e-09	-9.54289991677e-11	-7.57767093383e-10	1.44210192868e-06
8.36580596429e-09	2.35178734073e-10	-8.77613433378e-10	1.44289206592e-06
8.48704952899e-09	-6.08309092776e-11	-8.09960047367e-10	1.44142126115e-06
8.60829309369e-09	2.37395979678e-10	-8.7089164478e-10	1.4411359585e-06
8.72953665839e-09	-1.1418012001e-10	-8.30807125138e-10	1.44219140054e-06
8.85078022309e-09	1.99802330724e-10	-8.79376770917e-10	1.44147310743e-06
8.97202378779e-09	-9.34202814812e-11	-8.02431560234e-10	1.43996141817e-06
9.09326735249e-09	2.23240510735e-10	-8.83811406788e-10	1.43735621689e-06
9.21451091719e-09	-7.06602105006e-11	-8.17213679802e-10	1.43511942044e-06
9.33575448189e-09	2.2210103911e-10	-8.91187783545e-10	1.43725741271e-06
9.45699804659e-09	-9.36645495516e-11	-8.09145898823e-10	1.43895145272e-06
9.57824161129e-09	2.20880973577e-10	-8.93290855955e-10	1.44917376065e-06
9.69948517599e-09	-9.38685477925e-11	-8.06605807445e-10	1.44893971175e-06
9.82072874069e-09	2.20058796383e-10	-8.87359419271e-10	1.44490740471e-06
9.94197230539e-09	-8.40644988446e-11	-8.10870322724e-10	1.44119654458e-06
1.00632158701e-08	2.14994544349e-10	-8.90334359712e-10	1.45082676804e-06
1.01844594348e-08	-8.43260357463e-11	-8.05802725419e-10	1.43568721122e-06
1.03057029995e-08	2.1938968794e-10	-8.93468354225e-10	1.42542475947e-06
1.04269465642e-08	-8.99768222781e-11	-7.9220790581e-10	1.42931767409e-06
1.05481901289e-08	2.28770858471e-10	-9.01177956137e-10	1.43166023694e-06
1.06694336936e-08	-5.40002908777e-11	-7.99133159214e-10	1.45869703265e-06
1.07906772583e-08	2.03111671685e-10	-8.99390170995e-10	1.46502716661e-06
1.0911920823e-08	-1.02704619979e-10	-8.20500435663e-10	1.45762885124e-06
1.10331643877e-08	2.10045441967e-10	-8.83126005971e-10	1.44856360405e-06
1.11544079524e-08	-6.78503049352e-11	-7.78170931791e-10	1.41014077374e-06
1.12756515171e-08	2.25535167719e-10	-8.77153992053e-10	1.42625415174e-06
1.13968950818e-08	-8.31713928646e-11	-7.6698195874e-10	1.43987120565e-06
1.15181386465e-08	2.20521384071e-10	-9.0670239088e-10	1.44338875324e-06
1.16393822112e-08	-7.95270004122e-11	-8.73698417544e-10	1.44547830627e-06
1.17606257759e-08	1.84538889951e-10	-8.36036308072e-10	1.44254202949e-06
1.18818693406e-08	-8.9596573463e-11	-8.65809943089e-10	1.44155428388e-06
1.20031129053e-08	2.12631209857e-10	-9.01634648914e-10	1.44379567243e-06
1.212435647e-08	-7.89317862922e-11	-7.59473724059e-10	1.43653437936e-06
1.22456000347e-08	2.03857866021e-10	-9.70861939715e-10	1.44412348902e-06
1.23668435994e-08	-3.97348212884e-11	-7.04295269428e-10	1.43800740611e-06
1.24880871641e-08	2.04920703818e-10	-8.57640393542e-10	1.44414956029e-06
1.26093307288e-08	-9.41481581987e-11	-8.18630411103e-10	1.44190387591e-06
1.27305742935e-08	1.8939627766e-10	-8.54932423808e-10	1.4485656779e-06
1.28518178582e-08	-1.02870138563e-10	-8.80468522705e-10	1.44795004041e-06
1.29730614229e-08	2.22840777977e-10	-9.34132021646e-10	1.43340864148e-06
1.30943049876e-08	-8.71642450166e-11	-7.43152996831e-10	1.43261776358e-06
1.32155485523e-08	2.40895350113e-10	-9.23729567008e-10	1.42771843869e-06
1.3336792117e-08	-7.44303263736e-11	-7.83628533444e-10	1.43712424184e-06
1.34580356817e-08	2.16105988029e-10	-8.99581918311e-10	1.45252243751e-06
1.35792792464e-08	-8.53775267453e-11	-8.13957085628e-10	1.44752978932e-06
1.37005228111e-08	1.98949666358e-10	-8.87047025209e-10	1.44727011355e-06
1.38217663758e-08	-8.49078959061e-11	-8.12090749907e-10	1.43291565747e-06
1.39430099405e-08	2.22536340236e-10	-8.90309550459e-10	1.43473975757e-06
1.40642535052e-08	-9.13015224621e-11	-7.99865140669e-10	1.43298853852e-06
1.41854970699e-08	2.01769078822e-10	-8.93930110116e-10	1.43794696817e-06
1.43067406346e-08	-8.07560348874e-11	-7.82992244821e-10	1.4567425762e-06
1.44279841993e-08	2.21038165148e-10	-9.11338683301e-10	1.44157961449e-06
1.4549227764e-08	-5.70102707715e-11	-7.59398356008e-10	1.44560436678e-06
1.46704713287e-08	1.76073184468e-10	-9.53682002239e-10	1.42778687577e-06
1.47917148934e-08	-6.33032317948e-11	-7.75525744656e-10	1.4394442886e-06
1.49129584581e-08	1.67772572628e-10	-9.22824427094e-10	1.43871903328e-06
1.50342020228e-08	-3.33297507413e-11	-7.87507384186e-10	1.45113310546e-06
1.51554455875e-08	2.01605793433e-10	-8.85203256506e-10	1.44074385253e-06
1.52766891522e-08	-7.98889587321e-11	-8.08315258998e-10	1.43785705191e-06
1.53979327169e-08	2.26645616859e-10	-8.90371031115e-10	1.43435387315e-06
1.55191762816e-08	-1.06155321242e-10	-8.06599370058e-10	1.44740313627e-06
1.56404198463e-08	2.26396547873e-10	-9.01104541001e-10	1.44101389756e-06
1.5761663411e-08	-8.24158408108e-11	-8.22606979923e-10	1.44070104232e-06
1.58829069757e-08	2.06629233161e-10	-8.92751417448e-10	1.43397702479e-06
1.60041505404e-08	-6.83960768542e-11	-7.78480432645e-10	1.44335527535e-06
1.61253941051e-08	1.86078781472e-10	-8.89290996817e-10	1.44353273775e-06
1.62466376698e-08	-6.4460428836e-11	-7.75138778175e-10	1.43788727089e-06
1.63678812345e-08	2.0494529608e-10	-9.44848244618e-10	1.44091020501e-06
1.64891247992e-08	-1.03091902905e-10	-7.99572999059e-10	1.44221554609e-06
1.66103683639e-08	2.66425572182e-10	-8.93532945079e-10	1.43932963427e-06
1.67316119286e-08	-1.20863519363e-10	-7.91039484029e-10	1.44051039616e-06
1.68528554933e-08	2.38968944175e-10	-8.87373234336e-10	1.44143059348e-06
1.6974099058e-08	-6.99294450965e-11	-7.96454555534e-10	1.44079258803e-06
1.70953426227e-08	1.10327525125e-10	-9.40570565245e-10	1.44113951368e-06
1.72165861874e-08	-1.51020472707e-11	-7.55572957272e-10	1.44032774914e-06
1.73378297521e-08	1.70168907767e-10	-9.04428691566e-10	1.43929082363e-06
1.74590733168e-08	-4.64154144562e-12	-8.22489443375e-10	1.44045395778e-06
1.75803168815e-08	2.49795271769e-10	-8.73352462278e-10	1.44118395334e-06
1.77015604462e-08	-8.64899197586e-11	-8.27124144533e-10	1.442439522e-06
1.78228040109e-08	1.31680905138e-10	-8.65671286128e-10	1.44063527161e-06
1.79440475756e-08	-1.03831262039e-10	-7.9246409932e-10	1.43968070762e-06
1.80652911403e-08	1.88837129178e-10	-9.7407528044e-10	1.43727311472e-06
1.8186534705e-08	-3.29307119008e-11	-6.901168899e-10	1.44105404139e-06
1.83077782697e-08	2.72845743915e-10	-9.95417892297e-10	1.44266334978e-06
1.84290218344e-08	-1.24242595662e-10	-7.33780090023e-10	1.4501961692e-06
1.85502653991e-08	2.2074014671e-10	-9.2043188929e-10	1.43479901046e-06
1.86715089638e-08	-9.60539048279e-11	-8.13994263342e-10	1.43841491784e-06
1.87927525285e-08	1.90322230585e-10	-8.74055005348e-10	1.42964475002e-06
1.89139960932e-08	-5.35097973013e-11	-8.12748809915e-10	1.44460728884e-06
1.90352396579e-08	1.85098942561e-10	-9.06874464386e-10	1.44708850345e-06
1.91564832226e-08	-4.71153705928e-11	-7.74790942324e-10	1.4456379928e-06
1.92777267873e-08	1.99630221053e-10	-9.2438516779e-10	1.44593662734e-06
1.9398970352e-08	-7.25135539121e-11	-7.91041002963e-10	1.43177918711e-06
1.95202139167e-08	2.0750677911e-10	-8.82048286239e-10	1.43664118269e-06
1.96414574814e-08	-8.51840344636e-11	-8.15557752585e-10	1.43405316475e-06
1.97627010461e-08	2.03743512001e-10	-8.71661888902e-10	1.44032908233e-06
1.98839446108e-08	-6.37681295275e-11	-8.27187433443e-10	1.4485836019e-06
2.00051881755e-08	2.03420847054e-10	-9.04174812623e-10	1.44265712822e-06
2.01264317402e-08	-6.68995337166e-11	-7.70273271403e-10	1.44434079898e-06
2.02476753049e-08	1.98077707915e-10	-9.22639044834e-10	1.43736110526e-06
2.03689188696e-08	-6.80162710615e-11	-7.69339995047e-10	1.437094171e-06
2.04901624343e-08	1.94680106048e-10	-9.40212747828e-10	1.44103922817e-06
2.0611405999e-08	-6.23460412723e-11	-7.74188576557e-10	1.43611264694e-06
2.07326495637e-08	1.9887652246e-10	-8.90091185635e-10	1.44471438843e-06
2.08538931284e-08	-6.54252275897e-11	-8.01114210605e-10	1.44288243732e-06
2.09751366931e-08	2.07999600814e-10	-8.88896869648e-10	1.4477007339e-06
2.10963802578e-08	-8.31664201645e-11	-8.12412112912e-10	1.44746594433e-06
2.12176238225e-08	2.10325866088e-10	-9.18334603294e-10	1.43689626636e-06
2.13388673872e-08	-8.06347733351e-11	-7.80661043012e-10	1.43392591918e-06
2.14601109519e-08	2.17685335665e-10	-9.27768122795e-10	1.4291839107e-06
2.15813545166e-08	-7.51072238737e-11	-7.43558769159e-10	1.43021950302e-06
2.17025980813e-08	2.08441013841e-10	-9.29177114766e-10	1.44597514172e-06
2.1823841646e-08	-7.38633255458e-11	-7.7483303849e-10	1.44883764865e-06
2.19450852107e-08	1.99023696301e-10	-9.24294755061e-10	1.4560707966e-06
2.20663287754e-08	-6.87576690026e-11	-7.93874248574e-10	1.44619985829e-06
2.21875723401e-08	2.0481425187e-10	-9.00936517985e-10	1.43427077098e-06
2.23088159048e-08	-7.25701929663e-11	-7.89500659378e-10	1.43305593868e-06
2.24300594695e-08	1.93534848008e-10	-8.95970472257e-10	1.43336064664e-06
2.25513030342e-08	-7.13450055526e-11	-7.67951110867e-10	1.44000867234e-06
2.26725465989e-08	2.07241598576e-10	-9.21471924996e-10	1.44329898511e-06
2.27937901636e-08	-5.10777400931e-11	-7.66188351969e-10	1.44281799981e-06
2.29150337283e-08	1.97069913388e-10	-9.54955664437e-10	1.44288569623e-06
2.3036277293e-08	-7.19629810772e-11	-7.86337515801e-10	1.44275385856e-06
2.31575208577e-08	1.79365003442e-10	-9.13432497448e-10	1.44017221031e-06
2.32787644224e-08	-6.90582868065e-11	-7.95105669945e-10	1.44069570956e-06
2.34000079871e-08	2.18545468122e-10	-8.83687794505e-10	1.43899278161e-06
2.35212515518e-08	-6.33460286601e-11	-7.76774814592e-10	1.44032063879e-06
2.36424951165e-08	2.18379705425e-10	-9.03500695314e-10	1.4418743976e-06
2.37637386812e-08	-7.76139936408e-11	-7.6684771392e-10	1.4414058554e-06
2.38849822459e-08	1.81094797859e-10	-9.48902206734e-10	1.44074429693e-06
2.40062258106e-08	-6.91077425694e-11	-7.84735257579e-10	1.43854719991e-06
2.41274693753e-08	1.871512211e-10	-9.19491018265e-10	1.43942043932e-06
