% time-domain magnetic field probe by openEMS v0.0.36-145-g8ee535b @Thu Mar 26 14:14:12 2026
% start-coordinates: (-0.0149896,1.04592e-16,1.04592e-16) m -> [35,40,40]
% stop-coordinates: (-0.0149896,1.04592e-16,1.04592e-16) m -> [35,40,40]
% t/s	Hx/(A/m)	Hy/(A/m)	Hz/(A/m)
2.88675154047e-12	0	0	0
1.2413031624e-10	-2.9483959866e-10	1.81568005787e-08	1.7079558591e-15
2.4537388094e-10	1.59033372256e-09	1.84384114931e-08	-5.00703255026e-15
3.6661744564e-10	5.1080183045e-09	5.79980628202e-08	3.84310739366e-14
4.8786101034e-10	1.33304261712e-08	1.53396427045e-07	-2.21210175648e-13
6.0910457504e-10	3.04713522182e-08	3.49449080923e-07	-2.09151554482e-13
7.3034813974e-10	5.95472665627e-08	6.85043281668e-07	5.43534592439e-13
8.51591704439e-10	9.95930936074e-08	1.14394177571e-06	2.53814948247e-12
9.72835269139e-10	1.40003700862e-07	1.60494278435e-06	5.44361339149e-13
1.09407883384e-09	1.60845885062e-07	1.8423313256e-06	-6.71154384662e-13
1.21532239854e-09	1.42166597856e-07	1.62572040142e-06	4.41097853227e-12
1.33656596324e-09	7.77816432883e-08	8.88375485912e-07	-5.39145796105e-12
1.45780952794e-09	-1.48766788422e-08	-1.72139040773e-07	-2.63018246426e-11
1.57905309264e-09	-1.02285109617e-07	-1.17043470398e-06	1.42348894615e-12
1.70029665734e-09	-1.53670656809e-07	-1.75712226822e-06	-1.34689763914e-11
1.82154022204e-09	-1.58702874817e-07	-1.81469518695e-06	-9.28498268872e-12
1.94278378674e-09	-1.2894891766e-07	-1.4771409748e-06	3.03002828075e-13
2.06402735144e-09	-8.64572657187e-08	-9.91704594351e-07	4.46777185318e-12
2.18527091614e-09	-4.86585488331e-08	-5.60523600574e-07	-1.6019624021e-12
2.30651448084e-09	-2.33056391455e-08	-2.69279833328e-07	6.52709665213e-12
2.42775804554e-09	-9.51757353924e-09	-1.10458239798e-07	2.51493234124e-12
2.54900161024e-09	-3.3321068859e-09	-3.87181411431e-08	2.473659778e-12
2.67024517494e-09	-9.92574809781e-10	-1.16611682118e-08	1.79749532734e-12
2.79148873964e-09	-2.7865011455e-10	-3.10432496186e-09	1.67062860958e-12
2.91273230434e-09	-9.76535003943e-12	4.55273080741e-10	1.01324768596e-12
3.03397586904e-09	-6.03769605263e-11	-8.03510509579e-10	1.54428162375e-12
3.15521943374e-09	2.15651447074e-11	1.67149592759e-10	1.25501273645e-12
3.27646299844e-09	2.88623673803e-11	1.02124197382e-10	2.09735324046e-12
3.39770656314e-09	2.83516207875e-12	1.64457174015e-10	1.78020516432e-12
3.51895012784e-09	2.11506520712e-11	2.0403080749e-10	2.0606143105e-12
3.64019369254e-09	-3.90781841507e-12	1.79293685881e-10	1.75968302877e-12
3.76143725724e-09	2.242758495e-11	1.31078693073e-10	1.71705003649e-12
3.88268082194e-09	1.17282476849e-11	5.44745553692e-11	1.64269107627e-12
4.00392438664e-09	7.03351586567e-12	6.5417899638e-11	2.24888440947e-12
4.12516795134e-09	4.65736339069e-12	5.58827381467e-11	1.12535212409e-12
4.24641151603e-09	1.45322470388e-11	2.16011380149e-11	2.01035302674e-12
4.36765508073e-09	1.17570079741e-11	3.16137239226e-11	1.79759506389e-12
4.48889864543e-09	1.89556242642e-11	2.19117034793e-11	2.31502471133e-12
4.61014221013e-09	5.95534407033e-12	4.2345267332e-11	1.52441879477e-12
4.73138577483e-09	-2.72409004097e-12	5.29762446627e-11	1.88277558016e-12
4.85262933953e-09	1.68687685067e-11	-1.52752746694e-11	1.39453596487e-12
4.97387290423e-09	-2.35141764308e-11	-1.28832024905e-11	1.90085501806e-12
5.09511646893e-09	2.23011741102e-12	1.84297058504e-11	1.48896033509e-12
5.21636003363e-09	2.58030899459e-11	1.62029002294e-11	2.02497361266e-12
5.33760359833e-09	-2.58950391264e-12	1.99609403522e-11	1.22121109003e-12
5.45884716303e-09	-1.88812609246e-11	-4.09127686161e-12	2.13295904464e-12
5.58009072773e-09	6.66358257792e-12	1.27433984176e-11	1.50379423854e-12
5.70133429243e-09	-9.12384869898e-13	-2.98273006228e-13	2.04583069912e-12
5.82257785713e-09	-1.97642607393e-12	-3.54257189717e-12	1.16070321866e-12
5.94382142183e-09	-4.85711986182e-12	2.05530058489e-11	2.05995486266e-12
6.06506498653e-09	2.7860714138e-11	1.17147818391e-11	1.66042482675e-12
6.18630855123e-09	1.03851213868e-11	2.79115373933e-11	1.99733726675e-12
6.30755211593e-09	-1.91127129906e-11	1.49289102849e-12	1.32468478555e-12
6.42879568063e-09	-2.77009751884e-11	-1.53424592382e-11	2.15275943232e-12
6.55003924533e-09	-8.77701572227e-12	-1.00021149835e-11	1.44663319211e-12
6.67128281003e-09	1.45366207546e-11	-9.82980866453e-12	2.04445232881e-12
6.79252637473e-09	-3.21263748335e-12	3.46148930959e-11	1.46144562255e-12
6.91376993943e-09	9.95581462486e-12	1.64764608938e-11	2.04374386032e-12
7.03501350413e-09	2.25703158526e-12	-1.44584674264e-12	1.32300014212e-12
7.15625706883e-09	2.96514732932e-12	4.37577633617e-12	1.88885145683e-12
7.27750063353e-09	4.16720208109e-12	3.69631478757e-12	1.46033947932e-12
7.39874419823e-09	9.21845022164e-12	-3.04994881848e-12	1.97229816776e-12
7.51998776293e-09	5.02697260531e-12	5.28452400086e-12	1.2789800208e-12
7.64123132763e-09	-3.08609639268e-12	7.83301585193e-12	1.92129917263e-12
7.76247489233e-09	-1.83661620891e-12	-1.03880715259e-12	1.64786692248e-12
7.88371845703e-09	-2.85392215497e-12	3.24883838693e-13	2.1087641745e-12
8.00496202173e-09	-5.60561039898e-13	1.83681695342e-12	1.41951714321e-12
8.12620558643e-09	-9.93638295158e-13	2.43636848277e-12	2.11144590081e-12
8.24744915113e-09	-7.26524552704e-13	2.92173085423e-12	1.32899281083e-12
8.36869271583e-09	1.40432045867e-12	2.87428479682e-12	2.06945851192e-12
8.48993628053e-09	3.26379992774e-13	4.45023658689e-12	1.3762223015e-12
8.61117984523e-09	-7.84626951041e-13	2.02138154319e-12	2.03854456331e-12
8.73242340993e-09	-1.49915818459e-13	4.18848580261e-12	1.47001604293e-12
8.85366697463e-09	1.80338063093e-12	3.57985302097e-12	1.99804206223e-12
8.97491053933e-09	-1.91835694465e-12	6.38442084486e-12	1.45622810173e-12
9.09615410403e-09	-9.95610507575e-12	8.7746819437e-12	2.03288500901e-12
9.21739766873e-09	-8.36399907383e-12	2.87655387378e-12	1.39090956681e-12
9.33864123343e-09	-4.14410784466e-12	-6.05452118343e-12	2.02024573328e-12
9.45988479813e-09	-3.13274031966e-12	-1.06184698598e-11	1.42771574124e-12
9.58112836283e-09	1.29270665086e-12	-3.94939188318e-12	2.0454015212e-12
9.70237192753e-09	6.74296495414e-12	9.10907681301e-12	1.42855926374e-12
9.82361549223e-09	6.72240509952e-12	1.00348523025e-11	2.03306399796e-12
9.94485905693e-09	5.70363051169e-12	2.7943732236e-12	1.44314128299e-12
1.00661026216e-08	6.71823311715e-12	1.72887265924e-11	2.05070535793e-12
1.01873461863e-08	1.26247882185e-11	1.54696416942e-11	1.43769716527e-12
1.0308589751e-08	5.94121538616e-12	-1.23376667748e-11	2.00527691707e-12
1.04298333157e-08	-3.40758456236e-11	-2.84767802586e-12	1.38842773739e-12
1.05510768804e-08	-1.60982373239e-11	-3.01893776095e-11	2.07173465238e-12
