% time-domain magnetic field probe by openEMS v0.0.36-145-g8ee535b @Thu Mar 26 14:14:12 2026
% start-coordinates: (0.0119917,1.04592e-16,1.04592e-16) m -> [44,40,40]
% stop-coordinates: (0.0119917,1.04592e-16,1.04592e-16) m -> [44,40,40]
% t/s	Hx/(A/m)	Hy/(A/m)	Hz/(A/m)
2.88675154047e-12	0	0	0
1.2413031624e-10	1.80117056523e-09	-1.8156809837e-08	1.21701126315e-15
2.4537388094e-10	3.28196442028e-09	-1.84383895048e-08	1.52322701991e-14
3.6661744564e-10	1.05394277519e-08	-5.79980489328e-08	-4.38228776557e-14
4.8786101034e-10	2.77771859765e-08	-1.53396343721e-07	1.56812596797e-13
6.0910457504e-10	6.27107966728e-08	-3.4944904389e-07	1.48686911691e-13
7.3034813974e-10	1.22550559553e-07	-6.85043059469e-07	-2.3814617506e-13
8.51591704439e-10	2.04004817085e-07	-1.14393755394e-06	-2.37370370272e-12
9.72835269139e-10	2.85363010875e-07	-1.60494189556e-06	4.28228618373e-12
1.09407883384e-09	3.26910394009e-07	-1.84233073307e-06	6.00141274632e-12
1.21532239854e-09	2.87744291788e-07	-1.62572277154e-06	1.19833624574e-12
1.33656596324e-09	1.56864257759e-07	-8.88379855812e-07	-6.3123539886e-13
1.45780952794e-09	-3.0852915345e-08	1.72156075978e-07	1.50877733611e-11
1.57905309264e-09	-2.07372232673e-07	1.17042389033e-06	-1.13737270834e-12
1.70029665734e-09	-3.11100687048e-07	1.75710730686e-06	1.83499909248e-12
1.82154022204e-09	-3.21640997807e-07	1.81469622387e-06	-1.39309698978e-12
1.94278378674e-09	-2.62278567845e-07	1.47713890094e-06	-5.5997344192e-12
2.06402735144e-09	-1.76626983988e-07	9.91706742268e-07	2.85487728069e-14
2.18527091614e-09	-1.00310007239e-07	5.60530488722e-07	-1.42358543348e-12
2.30651448084e-09	-4.85429362681e-08	2.69280481406e-07	-3.21270020718e-12
2.42775804554e-09	-2.01211575851e-08	1.10458684195e-07	-2.60070873391e-13
2.54900161024e-09	-7.21868422713e-09	3.87198215179e-08	-4.44001302627e-13
2.67024517494e-09	-2.19746098535e-09	1.1662801138e-08	-3.60943000018e-14
2.79148873964e-09	-6.33816955777e-10	3.10652177418e-09	-1.02928367256e-13
2.91273230434e-09	2.96374047335e-10	-4.53994138439e-10	9.48278228934e-13
3.03397586904e-09	-1.18388271994e-10	8.05845110907e-10	-7.63536981168e-13
3.15521943374e-09	5.40276994966e-11	-1.65079665655e-10	6.21397681625e-14
3.27646299844e-09	1.22288358425e-11	-9.98072988667e-11	-7.43724868079e-13
3.39770656314e-09	-1.07228863906e-11	-1.63981783885e-10	-4.50161755814e-14
3.51895012784e-09	1.20409830548e-11	-2.01904065026e-10	-6.60923901817e-13
3.64019369254e-09	1.70060568454e-11	-1.7738579647e-10	-2.54790257905e-13
3.76143725724e-09	2.86364078875e-11	-1.30158761636e-10	-9.42674193694e-13
3.88268082194e-09	-3.83045393796e-12	-5.24551508981e-11	4.7542467046e-13
4.00392438664e-09	1.44497465536e-11	-6.31535580423e-11	-4.19086838993e-13
4.12516795134e-09	8.80756561837e-12	-5.44617664887e-11	3.22871413802e-13
4.24641151603e-09	-2.61189108444e-14	-1.95530297626e-11	-4.55456312873e-13
4.36765508073e-09	2.26615617915e-11	-2.9889905787e-11	-1.95001256018e-13
4.48889864543e-09	2.72588840666e-11	-2.00184157241e-11	-3.1646708464e-13
4.61014221013e-09	1.09529054148e-11	-4.03954625798e-11	-1.71170385411e-13
4.73138577483e-09	2.16199777674e-11	-5.14261093798e-11	-6.44761213779e-13
4.85262933953e-09	-1.7397823112e-11	1.69714864083e-11	2.02760822546e-13
4.97387290423e-09	-2.73630237083e-11	1.47639692129e-11	-3.07186818388e-13
5.09511646893e-09	1.64275170931e-11	-1.65303242772e-11	1.82582626198e-13
5.21636003363e-09	2.19630963349e-11	-1.43822896164e-11	-5.86569215015e-13
5.33760359833e-09	-1.10114386157e-11	-1.7997078681e-11	2.02860064644e-13
5.45884716303e-09	-1.13138251186e-11	5.6805656594e-12	-4.10831591741e-13
5.58009072773e-09	6.34403686922e-12	-1.08911026637e-11	-2.1329117722e-14
5.70133429243e-09	-8.45480114282e-12	1.94307423084e-12	-3.94838498205e-13
5.82257785713e-09	-1.36938147663e-11	5.4779541238e-12	1.51572470585e-14
5.94382142183e-09	9.57925464914e-12	-1.91310260889e-11	-3.73231268632e-13
6.06506498653e-09	4.85480416579e-12	-9.85136644964e-12	-6.01918285613e-14
6.18630855123e-09	2.14525130501e-11	-2.61307547177e-11	-4.53649930116e-13
6.30755211593e-09	-1.22692390309e-11	2.02873767823e-13	-5.10309848929e-16
6.42879568063e-09	-4.48102483356e-11	1.70784073716e-11	-2.3621450357e-13
6.55003924533e-09	1.84764698567e-12	1.17574679489e-11	-7.987057846e-14
6.67128281003e-09	-2.44153839564e-12	1.15180776452e-11	-7.08218023461e-13
6.79252637473e-09	1.26031603635e-11	-3.31051700427e-11	2.80173013563e-13
6.91376993943e-09	1.52123089844e-11	-1.43506214278e-11	-3.47099729584e-13
7.03501350413e-09	-2.95234008369e-12	3.41402449154e-12	-1.42586250985e-13
7.15625706883e-09	6.85805626154e-13	-2.95493634172e-12	-2.49773305007e-13
7.27750063353e-09	6.52786063969e-12	-1.5946504139e-12	1.85427501571e-13
7.39874419823e-09	1.19798462499e-12	4.64570551688e-12	-4.15041999522e-13
7.51998776293e-09	4.21983083629e-13	-3.41282906574e-12	2.68228467833e-13
7.64123132763e-09	-1.36796126218e-12	-6.08799593133e-12	-6.11207919825e-13
7.76247489233e-09	-3.94179467108e-12	2.71890063285e-12	9.87595016515e-14
7.88371845703e-09	-3.4032535101e-12	1.66815257223e-12	-5.9291036122e-13
8.00496202173e-09	-7.08703921245e-13	-1.63761132891e-13	9.66346612461e-14
8.12620558643e-09	-9.93950713518e-13	-7.65810366862e-13	-5.38229802142e-13
8.24744915113e-09	-9.92673774989e-13	-1.04243058398e-12	2.29043961845e-13
8.36869271583e-09	1.00070553328e-12	-1.23584891089e-12	-4.87361552298e-13
8.48993628053e-09	5.58249581969e-13	-2.51679258315e-12	1.98309531945e-13
8.61117984523e-09	-1.49188405671e-12	-1.35952040395e-13	-4.87077211329e-13
8.73242340993e-09	6.20480239646e-13	-2.40521338646e-12	7.54665691246e-14
8.85366697463e-09	5.57312468158e-13	-1.83131449123e-12	-4.60230952593e-13
8.97491053933e-09	-1.91416476068e-12	-4.66777865455e-12	1.01929041718e-13
9.09615410403e-09	-7.54024078726e-12	-7.04226273214e-12	-4.6286351698e-13
9.21739766873e-09	-1.31722203412e-11	-1.08261233177e-12	8.64135640191e-14
9.33864123343e-09	-7.2476448528e-12	7.85345647476e-12	-4.88768671031e-13
9.45988479813e-09	-5.27075244697e-12	1.23965209409e-11	1.05506012974e-13
9.58112836283e-09	-2.76607319175e-12	5.736980377e-12	-4.98127730564e-13
9.70237192753e-09	8.39793944728e-12	-7.34135595135e-12	1.16777752027e-13
9.82361549223e-09	7.41410429355e-12	-8.25668990082e-12	-4.85179992032e-13
9.94485905693e-09	-1.54645393083e-12	-1.00292940387e-12	1.07954688113e-13
1.00661026216e-08	1.49568297356e-11	-1.54841145118e-11	-4.75676236815e-13
1.01873461863e-08	1.25839917348e-11	-1.366173633e-11	1.17059912143e-13
1.0308589751e-08	-1.39824980899e-11	1.40973312972e-11	-4.64247608721e-13
1.04298333157e-08	-9.24669685347e-12	4.5925823877e-12	1.61601681362e-13
1.05510768804e-08	-3.48186246192e-11	3.19402969607e-11	-4.7330212569e-13
1.06723204451e-08	3.1552138162e-12	1.9940177069e-11	7.34809413658e-14
1.07935640098e-08	3.20071684755e-11	-1.45567500186e-11	-4.5490836229e-13
1.09148075745e-08	1.69650343299e-11	-2.23101727196e-11	2.95445776348e-14
1.10360511392e-08	4.36634939645e-11	-5.02369017118e-11	-4.58867168399e-13
1.11572947039e-08	-1.42427014038e-11	1.75354957049e-11	1.02882604641e-13
1.12785382686e-08	-1.54151002153e-11	2.73455740516e-11	-4.76574925216e-13
1.13997818333e-08	-9.94387788429e-12	1.24277223737e-11	2.20592561351e-13
1.1521025398e-08	-1.00114704406e-11	4.95939036169e-13	-3.69786190476e-13
1.16422689627e-08	3.76519685545e-12	-6.80220224413e-12	-1.08288994477e-13
1.17635125274e-08	8.48454452912e-13	-3.6966097591e-12	-4.52383198336e-13
1.18847560921e-08	-3.20226686077e-12	-2.29250954018e-12	-5.0920748163e-15
1.20059996568e-08	7.59999512504e-12	-8.63320806065e-12	-6.5231018222e-13
1.21272432215e-08	-6.94960720221e-12	1.04564231253e-11	1.92707439166e-13
1.22484867862e-08	5.35635860942e-12	-3.9979751632e-12	-5.35811367589e-13
1.23697303509e-08	-6.66901525279e-12	1.24906866459e-12	1.88466870263e-13
1.24909739156e-08	1.08804013283e-12	6.08313299793e-13	-2.575009622e-13
1.26122174803e-08	4.11593523825e-12	8.09975996172e-12	-9.13792690566e-15
1.2733461045e-08	7.85303153493e-12	-2.67480662737e-12	-5.02906396475e-13
1.28547046097e-08	1.66557561167e-11	-1.90191199937e-11	3.16303525011e-14
1.29759481744e-08	9.37569618148e-13	-9.32231862523e-12	-7.18532208716e-13
1.30971917391e-08	-6.08468965084e-12	-5.34038147939e-13	3.29612742286e-13
1.32184353038e-08	-8.68572259915e-12	1.07179453349e-11	-5.01143136352e-13
1.33396788685e-08	-2.20781081073e-11	2.47941358757e-11	8.52615433891e-14
1.34609224332e-08	3.64799285685e-12	-8.29540406637e-12	-4.33814189638e-13
1.35821659979e-08	3.06061582529e-12	-8.95057651782e-12	1.41271953192e-14
1.37034095626e-08	1.38956261492e-11	-1.5699451639e-11	-4.2607041002e-13
1.38246531273e-08	3.62414452175e-12	-6.6527115774e-12	4.28489188918e-14
1.3945896692e-08	-1.03529909631e-11	2.812988922e-12	-4.86835569183e-13
1.40671402567e-08	-8.47084940224e-12	2.79789310417e-12	1.37863148287e-13
1.41883838214e-08	-1.82721639301e-11	2.33037656671e-11	-5.03238663255e-13
1.43096273861e-08	1.65061829484e-11	-1.2411565619e-11	1.86658951196e-13
1.44308709508e-08	-1.2203254691e-12	-2.38172641974e-12	-4.98862333988e-13
1.45521145155e-08	1.59071805351e-11	-1.99565892396e-11	1.50023836948e-13
1.46733580802e-08	-9.44598798158e-12	6.2937233156e-12	-5.73310929949e-13
